@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.455556,0.505556,0.450948,0.114551,0.137840,0.000000,0.233003,0.563825,0.379220,0.390886,0.693679,0.214134,0.309061,0.200000,0.520000,0.333333,0.733333,0.715686,0.911765,0.460784,0.487013,0.715686,0.166667,0.694805,0.931373,0.512987,0.500000,0.487013,0.127451,0.794118,0.833333,0.421569,0.500000,0.009804,0.009804,0.061899,0.273746,0.073049,0.015533,0.277450,0.111281,0.060361,0.185383,0.002307,0.152789,0.596192,0.440927,0.398073,0.296296,0.201770,0.700594,0.323923,0.722932,0.432696,0.428016,0.289225,0.171583,0.285721,0.153399,0.565806,0.433925,0.406853,0.293420,0.201624,0.700720,0.181942,0.706857,0.401389,0.379554,0.689291,0.793141,0.307850,0.310146,0.576882,0.455462,0.410288,0.290013,0.802539,0.292919,0.202419,0.715509,0.432543,0.390424,0.301923,0.797567,0.699435,0.154082,0.587112,0.431020,0.403516,0.294973,0.199686,0.693464,0.273542,0.724051,0.446778,0.382542,0.302422,0.197418,0.303221,0.139118,0.464474,0.370127,0.341632,0.674168,0.250225,0.500000,0.000000,0.342857,0.000000,0.000000,0.571429,0.171429,0.000000,0.314286,0.000000,0.033333,0.066667,0.166667,0.433333,0.033333,0.100000,0.066667,0.200000,0.200000,0.233333,0.100000,0.166667,0.033333,0.100000,0.200000,0.266667,0.000000,0.133333,flood
0.472222,0.511111,0.503345,0.140709,0.172222,0.000000,0.261257,0.560142,0.387966,0.398218,0.696867,0.215251,0.696359,0.200000,0.730000,0.400000,0.766667,0.833333,0.833333,0.519608,0.551948,0.774510,0.205882,0.435065,0.852941,0.500000,0.461039,0.500000,0.245098,0.833333,0.754902,0.421569,0.500000,0.068627,0.068627,0.063053,0.286733,0.089196,0.077413,0.321808,0.180545,0.076894,0.217978,0.029604,0.148942,0.599902,0.441852,0.389907,0.299144,0.205726,0.687287,0.354438,0.728264,0.458563,0.435052,0.719110,0.833981,0.718663,0.155144,0.587741,0.443139,0.405991,0.292968,0.198953,0.703890,0.186291,0.706293,0.437998,0.401041,0.704136,0.811496,0.297204,0.356992,0.514292,0.463875,0.393927,0.703073,0.784566,0.703722,0.262683,0.721287,0.416980,0.433624,0.712862,0.167032,0.286355,0.162393,0.593237,0.429849,0.416306,0.290378,0.191940,0.294664,0.316822,0.723835,0.408997,0.398521,0.307934,0.793449,0.299467,0.136706,0.574064,0.434056,0.376496,0.694701,0.216480,0.684261,0.000000,0.485714,0.028571,0.000000,0.657143,0.200000,0.000000,0.342857,0.000000,0.033333,0.100000,0.133333,0.300000,0.033333,0.100000,0.100000,0.200000,0.233333,0.300000,0.166667,0.233333,0.066667,0.100000,0.200000,0.200000,0.000000,0.133333,flood
0.488889,0.494444,0.387914,0.085793,0.116080,0.000000,0.218212,0.558479,0.363072,0.343259,0.337575,0.238399,0.674003,0.200000,0.490000,0.300000,0.600000,0.872549,0.970588,0.500000,0.461039,0.127451,0.068627,0.785714,0.931373,0.487013,0.500000,0.707792,0.009804,0.852941,0.970588,0.519608,0.500000,0.186275,0.049020,0.009612,0.228419,0.022299,0.024701,0.289931,0.005857,0.005767,0.201935,0.051519,0.138552,0.516916,0.400463,0.353549,0.682083,0.236574,0.676422,0.307630,0.727945,0.433602,0.407806,0.299724,0.215790,0.706936,0.140325,0.550869,0.418451,0.303921,0.336879,0.261791,0.655058,0.181132,0.707353,0.419689,0.387105,0.697102,0.803659,0.305736,0.271327,0.512864,0.454835,0.429794,0.717561,0.229264,0.285944,0.175670,0.703324,0.368468,0.349311,0.676888,0.772766,0.327073,0.139526,0.490794,0.383460,0.325377,0.669073,0.255646,0.664008,0.281739,0.723492,0.443927,0.376227,0.304958,0.202939,0.693436,0.142439,0.596748,0.444352,0.351433,0.683080,0.771094,0.314934,0.000000,0.342857,0.000000,0.000000,0.600000,0.000000,0.000000,0.285714,0.000000,0.000000,0.100000,0.200000,0.366667,0.000000,0.133333,0.033333,0.133333,0.266667,0.200000,0.100000,0.233333,0.000000,0.166667,0.200000,0.366667,0.000000,0.166667,flood
0.477778,0.505556,0.368086,0.083647,0.119136,0.000000,0.222713,0.555087,0.356378,0.367015,0.682139,0.769977,0.675241,0.300000,0.500000,0.200000,0.766667,0.813725,0.950980,0.480392,0.474026,0.186275,0.029412,0.500000,0.500000,0.487013,0.525974,0.512987,0.049020,0.676471,0.950980,0.441176,0.500000,0.029412,0.029412,0.028451,0.229437,0.011918,0.000000,0.301906,0.043545,0.016532,0.212121,0.006536,0.140518,0.563648,0.425778,0.325317,0.328718,0.752083,0.327596,0.300789,0.724559,0.425192,0.421190,0.704973,0.185077,0.288984,0.140588,0.517070,0.397717,0.334236,0.325959,0.247424,0.668869,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.308337,0.491254,0.395951,0.417914,0.706093,0.792784,0.695929,0.182371,0.709417,0.400771,0.390311,0.695543,0.805757,0.305026,0.143191,0.523117,0.398309,0.367329,0.312700,0.228130,0.679214,0.285884,0.720049,0.452147,0.392439,0.298984,0.198287,0.702174,0.138200,0.504481,0.394348,0.358599,0.683457,0.235432,0.671571,0.000000,0.257143,0.000000,0.000000,0.600000,0.000000,0.000000,0.342857,0.000000,0.000000,0.133333,0.166667,0.266667,0.000000,0.100000,0.066667,0.200000,0.266667,0.366667,0.066667,0.133333,0.000000,0.200000,0.133333,0.266667,0.000000,0.100000,flood
0.500000,0.516667,0.369569,0.086597,0.118086,0.000000,0.220644,0.560171,0.330307,0.380927,0.316577,0.784257,0.323267,0.200000,0.530000,0.166667,0.766667,0.500000,0.500000,0.558824,0.487013,0.284314,0.029412,0.500000,0.500000,0.512987,0.551948,0.707792,0.049020,0.892157,0.931373,0.539216,0.512987,0.107843,0.049020,0.000000,0.242679,0.013072,0.000000,0.287738,0.038452,0.027297,0.206774,0.035755,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.316786,0.730294,0.438519,0.411718,0.708998,0.816166,0.702503,0.142743,0.511233,0.391328,0.363709,0.314879,0.231722,0.673305,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.308391,0.562149,0.424119,0.439231,0.285903,0.216874,0.717292,0.175774,0.705565,0.425315,0.380286,0.307663,0.200944,0.695021,0.137257,0.569163,0.431320,0.372317,0.692745,0.219451,0.684059,0.289329,0.721686,0.430406,0.412401,0.305864,0.820523,0.708379,0.137806,0.581782,0.437517,0.370603,0.692455,0.219144,0.689360,0.000000,0.285714,0.000000,0.000000,0.600000,0.000000,0.000000,0.314286,0.000000,0.000000,0.100000,0.166667,0.300000,0.000000,0.166667,0.033333,0.066667,0.333333,0.200000,0.133333,0.166667,0.000000,0.200000,0.200000,0.200000,0.000000,0.133333,flood
0.472222,0.527778,0.382259,0.093398,0.113241,0.000000,0.215497,0.557929,0.368586,0.388566,0.690485,0.780366,0.309320,0.300000,0.550000,0.266667,0.633333,0.500000,0.500000,0.558824,0.525974,0.245098,0.068627,0.500000,0.500000,0.500000,0.538961,0.396104,0.068627,0.852941,0.911765,0.460784,0.512987,0.107843,0.049020,0.000000,0.257703,0.035755,0.000000,0.235453,0.066463,0.043445,0.182837,0.029220,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.312349,0.724062,0.442418,0.384892,0.301299,0.195933,0.695274,0.137790,0.553511,0.429897,0.362341,0.311674,0.769129,0.685703,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.293344,0.510888,0.416172,0.385223,0.304109,0.220564,0.693593,0.174991,0.706101,0.446346,0.402972,0.299827,0.195519,0.706448,0.139505,0.591121,0.442523,0.358724,0.687744,0.225303,0.686401,0.274609,0.714857,0.396673,0.381571,0.689878,0.797972,0.307697,0.137264,0.572038,0.432511,0.372863,0.692990,0.218893,0.688614,0.000000,0.228571,0.000000,0.000000,0.571429,0.000000,0.000000,0.257143,0.000000,0.000000,0.066667,0.133333,0.366667,0.000000,0.200000,0.033333,0.066667,0.233333,0.366667,0.133333,0.100000,0.000000,0.133333,0.266667,0.300000,0.000000,0.166667,flood
0.466667,0.505556,0.356603,0.091306,0.076883,0.000000,0.192244,0.523407,0.369543,0.369052,0.684438,0.249834,0.681182,0.200000,0.240000,0.300000,0.900000,0.382353,0.911765,0.617647,0.474026,0.950980,0.009804,0.603896,0.931373,0.474026,0.525974,0.642857,0.068627,0.852941,0.970588,0.460784,0.538961,0.029412,0.009804,0.041907,0.155844,0.003076,0.015533,0.170686,0.047110,0.003076,0.123759,0.002691,0.151966,0.558226,0.412159,0.396587,0.300386,0.207682,0.302005,0.260367,0.719554,0.393488,0.407164,0.699407,0.187955,0.701320,0.138960,0.474548,0.376212,0.345455,0.676331,0.246731,0.335089,0.183485,0.707493,0.397677,0.377901,0.313039,0.212020,0.308769,0.245841,0.545489,0.414720,0.382658,0.305294,0.223566,0.692572,0.185833,0.709561,0.420958,0.395223,0.699934,0.809077,0.698848,0.139635,0.466416,0.368549,0.317216,0.664330,0.263282,0.651672,0.244106,0.715472,0.403854,0.376941,0.311796,0.213151,0.691478,0.139056,0.469560,0.373113,0.343170,0.675098,0.248670,0.664131,0.000000,0.114286,0.000000,0.000000,0.200000,0.000000,0.000000,0.114286,0.000000,0.000000,0.133333,0.066667,0.333333,0.000000,0.200000,0.033333,0.100000,0.266667,0.400000,0.100000,0.233333,0.000000,0.066667,0.200000,0.200000,0.000000,0.166667,flood
0.505556,0.522222,0.408741,0.110913,0.077407,0.000000,0.190816,0.528535,0.374635,0.379688,0.311661,0.778502,0.312100,0.300000,0.250000,0.266667,0.466667,0.460784,0.911765,0.637255,0.461039,0.500000,0.500000,0.500000,0.500000,0.551948,0.603896,0.551948,0.127451,0.735294,0.852941,0.539216,0.525974,0.107843,0.088235,0.038062,0.149478,0.000000,0.000000,0.152808,0.064680,0.022299,0.139037,0.020761,0.151711,0.549332,0.404407,0.396610,0.300804,0.208623,0.306161,0.249243,0.721662,0.387361,0.403199,0.301561,0.189688,0.698294,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.235853,0.504712,0.394117,0.425000,0.292241,0.799010,0.706140,0.192867,0.709268,0.411012,0.388839,0.303028,0.800790,0.307544,0.147409,0.524956,0.395779,0.384101,0.306713,0.218894,0.310032,0.258878,0.719734,0.385600,0.391666,0.693426,0.792737,0.694312,0.140149,0.546098,0.414653,0.300711,0.660646,0.284542,0.660684,0.000000,0.142857,0.000000,0.000000,0.228571,0.000000,0.000000,0.114286,0.000000,0.000000,0.133333,0.066667,0.166667,0.000000,0.100000,0.033333,0.100000,0.200000,0.266667,0.066667,0.200000,0.033333,0.100000,0.133333,0.166667,0.000000,0.133333,flood
0.527778,0.538889,0.380776,0.104251,0.062099,0.000000,0.178957,0.525918,0.340676,0.377629,0.317863,0.775666,0.316718,0.200000,0.130000,0.233333,0.500000,0.500000,0.500000,0.578431,0.474026,0.500000,0.500000,0.500000,0.500000,0.629870,0.603896,0.448052,0.068627,0.872549,0.872549,0.598039,0.525974,0.225490,0.147059,0.000000,0.141329,0.000000,0.000000,0.120088,0.044309,0.017301,0.110008,0.035755,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.252824,0.722447,0.410288,0.402904,0.297679,0.814571,0.304117,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.197392,0.551417,0.411676,0.413121,0.293643,0.204177,0.698472,0.180054,0.706590,0.422997,0.376872,0.692684,0.792365,0.692499,0.140953,0.533558,0.406407,0.342056,0.322525,0.241480,0.323338,0.240299,0.716006,0.384916,0.401048,0.301608,0.806730,0.692640,0.150896,0.544457,0.400463,0.394968,0.301964,0.210214,0.693781,0.000000,0.085714,0.000000,0.000000,0.142857,0.000000,0.000000,0.057143,0.000000,0.000000,0.133333,0.166667,0.233333,0.000000,0.133333,0.066667,0.033333,0.266667,0.233333,0.133333,0.133333,0.033333,0.100000,0.200000,0.166667,0.000000,0.133333,flood
0.511111,0.511111,0.389914,0.098845,0.063735,0.000000,0.180624,0.521824,0.361534,0.362843,0.677282,0.763401,0.318828,0.300000,0.140000,0.333333,0.600000,0.441176,0.970588,0.539216,0.448052,0.892157,0.049020,0.500000,0.500000,0.577922,0.500000,0.551948,0.107843,0.794118,0.892157,0.519608,0.487013,0.127451,0.088235,0.010381,0.129615,0.015763,0.000000,0.125316,0.041762,0.014225,0.125286,0.019992,0.142425,0.497945,0.381974,0.360912,0.317025,0.235093,0.325684,0.240461,0.712055,0.365343,0.386470,0.690079,0.200445,0.311836,0.138217,0.539517,0.413510,0.359012,0.685600,0.230640,0.320475,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.209211,0.532080,0.400768,0.395058,0.698087,0.785589,0.305916,0.180025,0.704767,0.418134,0.381616,0.694637,0.797817,0.692665,0.142647,0.516560,0.395004,0.362163,0.315154,0.231900,0.319371,0.254903,0.717231,0.398633,0.380984,0.691559,0.800657,0.308533,0.141096,0.540334,0.409799,0.344804,0.320630,0.238730,0.676381,0.000000,0.028571,0.000000,0.000000,0.142857,0.000000,0.000000,0.085714,0.000000,0.000000,0.200000,0.200000,0.366667,0.000000,0.100000,0.066667,0.133333,0.366667,0.266667,0.066667,0.133333,0.033333,0.200000,0.133333,0.200000,0.000000,0.100000,flood
0.533333,0.550000,0.442655,0.133207,0.078117,0.000000,0.189362,0.519723,0.379299,0.391255,0.315517,0.782715,0.305905,0.300000,0.190000,0.266667,0.633333,0.598039,0.990196,0.558824,0.409091,0.911765,0.147059,0.500000,0.500000,0.525974,0.590909,0.512987,0.284314,0.754902,0.774510,0.539216,0.474026,0.147059,0.147059,0.004614,0.111790,0.027682,0.000000,0.157193,0.088617,0.029220,0.144130,0.031911,0.140696,0.468682,0.365419,0.338099,0.327750,0.251538,0.667044,0.215865,0.703551,0.429048,0.385840,0.693088,0.210305,0.302193,0.140636,0.560230,0.422382,0.328433,0.672723,0.259741,0.673196,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.213566,0.560573,0.375142,0.418929,0.296525,0.795819,0.302718,0.214919,0.706088,0.401099,0.397049,0.697709,0.190089,0.302035,0.151543,0.529959,0.396571,0.393217,0.303643,0.213530,0.304836,0.260774,0.720351,0.414075,0.371210,0.688881,0.204936,0.689867,0.146488,0.550701,0.409660,0.383778,0.305037,0.215396,0.685943,0.000000,0.028571,0.000000,0.000000,0.142857,0.000000,0.000000,0.114286,0.000000,0.000000,0.200000,0.133333,0.266667,0.000000,0.133333,0.066667,0.100000,0.166667,0.300000,0.133333,0.166667,0.100000,0.100000,0.166667,0.166667,0.033333,0.133333,flood
0.483333,0.522222,0.317276,0.081311,0.106944,0.000000,0.213536,0.553791,0.367856,0.379688,0.687165,0.781911,0.687364,0.300000,0.430000,0.233333,0.600000,0.500000,0.500000,0.519608,0.525974,0.500000,0.500000,0.500000,0.500000,0.538961,0.577922,0.396104,0.029412,0.696078,0.950980,0.460784,0.487013,0.009804,0.009804,0.000000,0.244207,0.000000,0.000000,0.259909,0.038706,0.015379,0.196333,0.000769,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.327496,0.743786,0.453325,0.409702,0.709814,0.820948,0.704099,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.283426,0.502529,0.436331,0.431506,0.711439,0.212275,0.283828,0.181805,0.709292,0.412129,0.386642,0.696350,0.803629,0.312578,0.142886,0.520370,0.397102,0.365033,0.313728,0.229758,0.678045,0.274512,0.718641,0.435300,0.378142,0.695486,0.210567,0.685361,0.139583,0.427601,0.346622,0.322835,0.664235,0.265636,0.650250,0.000000,0.257143,0.000000,0.000000,0.485714,0.000000,0.000000,0.314286,0.000000,0.000000,0.166667,0.100000,0.300000,0.000000,0.133333,0.033333,0.066667,0.300000,0.266667,0.166667,0.200000,0.000000,0.166667,0.166667,0.266667,0.000000,0.133333,flood
0.488889,0.522222,0.280983,0.073497,0.096451,0.000000,0.208052,0.542665,0.359123,0.382560,0.684681,0.780484,0.688053,0.300000,0.430000,0.200000,0.766667,0.500000,0.500000,0.558824,0.474026,0.500000,0.500000,0.500000,0.500000,0.474026,0.629870,0.474026,0.029412,0.774510,0.970588,0.441176,0.435065,0.500000,0.500000,0.000000,0.195314,0.000000,0.000000,0.259403,0.025719,0.007305,0.176980,0.000000,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.310344,0.740693,0.388189,0.381186,0.308852,0.199948,0.311266,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.286144,0.516271,0.440718,0.430282,0.715467,0.799774,0.714452,0.182114,0.708409,0.355067,0.353236,0.325536,0.221389,0.323405,0.140120,0.496145,0.385259,0.315476,0.335057,0.260871,0.663382,0.261808,0.717963,0.408269,0.385373,0.307821,0.801186,0.304817,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.171429,0.000000,0.000000,0.514286,0.000000,0.000000,0.228571,0.000000,0.000000,0.166667,0.100000,0.200000,0.000000,0.166667,0.033333,0.066667,0.266667,0.333333,0.100000,0.200000,0.000000,0.100000,0.166667,0.200000,0.000000,0.166667,flood
0.488889,0.522222,0.327190,0.089534,0.098920,0.000000,0.206361,0.548829,0.350737,0.381622,0.680526,0.782971,0.686678,0.300000,0.470000,0.233333,0.733333,0.500000,0.500000,0.500000,0.551948,0.107843,0.009804,0.500000,0.500000,0.512987,0.551948,0.461039,0.049020,0.754902,0.911765,0.460784,0.500000,0.068627,0.029412,0.000000,0.206264,0.003076,0.000000,0.224490,0.059587,0.023453,0.186656,0.010765,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.296877,0.729785,0.427053,0.401139,0.703603,0.814591,0.302449,0.139530,0.467792,0.369864,0.324411,0.667346,0.259116,0.659193,0.175677,0.702721,0.000000,0.000000,0.500000,0.500000,0.500000,0.250660,0.594101,0.436640,0.387328,0.300795,0.790594,0.305789,0.184127,0.710709,0.419176,0.397281,0.701021,0.809544,0.302235,0.143630,0.544486,0.412401,0.369408,0.310355,0.224164,0.679222,0.283428,0.723149,0.420709,0.408869,0.705878,0.813810,0.695646,0.137668,0.525471,0.406550,0.365049,0.687301,0.229066,0.678231,0.000000,0.228571,0.000000,0.000000,0.428571,0.000000,0.000000,0.228571,0.000000,0.000000,0.066667,0.100000,0.266667,0.000000,0.066667,0.066667,0.133333,0.233333,0.366667,0.100000,0.200000,0.000000,0.100000,0.133333,0.200000,0.000000,0.200000,flood
